e,a,v,name_e,name_a,ent_type,minmax
Q270977,P1332_Longtiude,8.043073,Onzo,coordinates of northernmost point,Q747074,0.5222435968154677
Q39662,P1332_Longtiude,9.198881,Zeccone,coordinates of northernmost point,Q747074,0.5255299431333523
Q39128,P2046,11780000.0,Gambarana,area,Q747074,1.9343185482801313e-12
Q471377,P2067,90.718475,Alexander Radulov,mass,Q5,4.561035679263785e-29
Q17301,P1082,1133.0,Carbonara Scrivia,population,Q747074,2.720776744538995e-07
Q91208,P1333_Longtiude,11.456242,Montalcino,coordinates of southernmost point,Q747074,0.5461216752547794
Q47008454,P625_Longtiude,8.3117,Cellio con Breia,coordinate location(logtitude),Q747074,0.5208982405732775
Q34560,P1335_Longtiude,11.360871,Giacciano con Baruchella,coordinates of westernmost point,Q747074,0.5265813406487077
Q29367,P1335_Longtiude,12.264186,Casale sul Sile,coordinates of westernmost point,Q747074,0.529164239074118
Q54611,P1335_Longtiude,16.089474,Galatro,coordinates of westernmost point,Q747074,0.5401020961360963
Q1008912,P1538,4238.0,Montecito,number of households,Q498162,0.00018390827741734803
Q188471,P625_Latitude,42.872223,Arcidosso,coordinate location(latitude),Q747074,0.7381790166666666
Q844063,P1373,3604.0,Chino Station,daily patronage,Q55488,0.0012853129518398327
Q1928372,P2927,0.018711,Mira Loma,water as percent of area,Q498162,0.020561538461538457
Q53234,P1082,1155.0,Campolongo Tapogliano,population,Q747074,2.7736073609378107e-07
Q511856,P569,1990.0,Nairo Quintana,date of birth,Q5,0.9950248756218905
Q771465,P1373,88288.0,Toyohashi Station,daily patronage,Q55488,0.031638196948940885
Q810498,P2049,1300.0,Bassenthwaite Lake,width,Q23397,0.0007221900232705674
Q3147237,P2031,1992.0,Ian Bohen,work period (start),Q5,0.9563106796116507
Q859386,P2044,130.0,Saint-Mont,elevation above sea level,Q484170,0.0013763232929151416
Q6380510,P569,1970.0,Troy Mallette,date of birth,Q5,0.9850746268656716
Q746801,P625_Longtiude,-74.3933,Edison,coordinate location(logtitude),Q7830213,0.28966805488653363
Q124256,P1334_Longtiude,13.320407,Monte San Vito,coordinates of easternmost point,Q747074,0.5369117931778798
Q497208,P625_Longtiude,-81.95,Muskingum County,coordinate location(logtitude),Q13414759,0.26854070896816085
Q21979638,P625_Latitude,48.250507,Capavenir Vosges,coordinate location(latitude),Q484170,0.7680583722222223
Q238773,P2045,0.90128803,Soyuz TM-6,orbital inclination,Q752783,0.7912157252700057
Q47029,P2031,1993.0,Diego Klimowicz,work period (start),Q5,0.9579288025889969
Q47150,P1332_Latitude,45.77079,Lurago d'Erba,,Q747074,0.6701109510184475
Q990352,P2046,85120000.0,Kizugawa,area,Q494721,1.3977011487524795e-11
Q312705,P2031,1997.0,John Cho,work period (start),Q5,0.9644012944983817
Q831620,P1082,688.0,Breuches,population,Q484170,1.6521574582902285e-07
Q39823,P2046,4600000.0,Ceranova,area,Q747074,7.553366106775041e-13
Q110556,P6545,238.0,Dale Tallon,total assists in career,Q5,0.12079510703363916
Q314834,P569,1932.0,Robert Vaughn,date of birth,Q5,0.9661691542288556
Q244101,P1335_Longtiude,9.155869,Bene Lario,coordinates of westernmost point,Q747074,0.5202764567556842
Q60746147,P571,2017.0,Carbon Neutrality Coalition,inception,Q1785733,0.998993288590604
Q15715324,P569,1994.0,Maximilian Schachmann,date of birth,Q5,0.9970149253731343
Q763171,P571,1974.0,Wakefield,inception,Q21503295,0.9845637583892617
Q521018,P625_Latitude,48.44745,Vilsbiburg,coordinate location(latitude),Q42744322,0.7691525
Q17063,P5982,346.0,Mayotte,annual number of weddings,Q202216,0.000519570488396259
Q3915221,P2032,2016.0,Everton Kempes dos Santos Gonçalves,work period (end),Q5,0.9925512104283056
Q1085,P625_Latitude,50.083332,Prague,coordinate location(latitude),Q8452914,0.7782407333333333
Q823282,P2437,3.0,Thirty Cases of Major Zeman,number of seasons,Q5398426,0.04081632653061225
Q872894,P1082,137.0,Mittois,population,Q484170,3.289906566653507e-08
Q20483,P2046,62180000.0,Monteleone di Spoleto,area,Q747074,1.0210180617245648e-11
Q206951,P1334_Longtiude,12.75982,Frontone,coordinates of easternmost point,Q747074,0.5353406435618423
Q2062511,P625_Latitude,37.557,Rock Crystal,coordinate location(latitude),Q331225,0.70865
Q53657,P1332_Latitude,38.742577,Montepaone,,Q747074,0.6080195410622663
Q663771,P2048,1.7,Gabriel Jaime Gómez Jaramillo,height,Q5,0.00016640141208463852
Q268330,P625_Latitude,43.879063,Ceriana,coordinate location(latitude),Q747074,0.7437725722222223
Q207374,P2043,170000.0,Nordaustlandet,length,Q23442,0.004358971984753446
Q161685,P1332_Longtiude,12.481361,Gallese,coordinates of northernmost point,Q747074,0.5348631248222917
Q101580,P1333_Latitude,45.839115,"Serina, Lombardy",,Q747074,0.9055941000000001
Q104454,P1350,2.0,Mario Götze,number of matches played/races/starts,Q5,0.0002881014116969173
Q573390,P3157,234600.0,2012 Gent–Wevelgem,event distance,Q498661,2.4329491336454016e-05
Q516080,P2046,71090000.0,Salem Municipality,area,Q127448,1.1673234804437766e-11
Q23665,P1334_Latitude,45.959694,Ornavasso,,Q747074,0.6969328881009849
Q50070,P2046,95800000.0,Carsoli,area,Q747074,1.5730706068805582e-11
Q12620,P571,1790.0,Mayenne,inception,Q6465,0.9228187919463087
Q17623619,P625_Latitude,43.344444,canton of Pays de Morlaàs et du Montanérès,coordinate location(latitude),Q18524218,0.7408024666666667
Q666451,P2046,6550000.0,Cuélas,area,Q484170,1.0755336550124793e-12
Q20146,P1333_Latitude,42.80869,Campello sul Clitunno,,Q747074,0.8853912666666668
Q209254,P2067,83.0,Thor Hushovd,mass,Q5,4.1728897940710563e-29
Q55798,P1332_Longtiude,14.553387,Airola,coordinates of northernmost point,Q747074,0.5407545834518055
Q2262,P2225,782.0,Kootenay River,discharge,Q4022,0.003733999877511024
Q526394,P2031,1966.0,Dick Snyder,work period (start),Q5,0.9142394822006472
Q197601,P625_Longtiude,-0.12555556,Sedze-Maubecq,coordinate location(logtitude),Q484170,0.49730899965887915
Q448490,P6544,278.0,Garnet Bailey,total points in career,Q5,0.09698879551820729
Q492551,P1082,8400.0,Maio Island,population,Q23442,2.017168989772953e-06
Q839436,P625_Longtiude,-0.7722222,Barcus,coordinate location(logtitude),Q484170,0.49550102133538454
Q833,P2046,330290000000.0,Malaysia,area,Q6256,5.423481116583892e-08
Q1381440,P2046,6120000.0,Condat,area,Q484170,1.0049261016463053e-12
Q193501,P576,2018.0,La Fontenelle,"dissolved, abolished or demolished date",Q484170,0.9987046632124352
Q4069758,P2047,7680.0,Arn – The Kingdom at Road's End,duration,Q11424,0.0001644472058642734
Q101304,P1335_Latitude,45.88931,Onore,,Q747074,0.7485972146100379
Q5365241,P625_Longtiude,135.94444,Hira Station,coordinate location(logtitude),Q55488,0.877739328414495
Q1471,P2225,500.0,Seine,discharge,Q573344,0.002384707251347379
Q503714,P569,1963.0,James Patrick,date of birth,Q5,0.981592039800995
Q498319,P1082,202003.0,Richmond County,population,Q13410428,4.850883183822689e-05
Q611494,P2044,475.0,Ayios Amvrosios,elevation above sea level,Q29414133,0.0022272758664917077
Q315348,P569,1935.0,Carl Andre,date of birth,Q5,0.9676616915422884
Q773916,P2146,5718.0,STS-109,orbital period,Q752783,2.593763220232521e-06
Q22584,P1332_Latitude,45.473064,Recetto,,Q747074,0.6674806626193035
Q7842235,P2046,2569520.0,Trimithousa,area,Q29414133,4.2192445961018065e-13
Q470639,P2032,1991.0,Dražen Dalipagić,work period (end),Q5,0.9459962756052143
Q267142,P2048,1.9,George Hincapie,height,Q5,0.00018690682330887
Q908577,P2437,2.0,Legend of the Seeker,number of seasons,Q5398426,0.02040816326530612
Q51302,P625_Latitude,42.033333,Tornareccio,coordinate location(latitude),Q747074,0.7335185166666667
Q942672,P1082,667.0,Fréjeville,population,Q484170,1.6017282335459045e-07
Q103686,P1082,249748.0,Norrbotten County,population,Q200547,5.997427629259709e-05
Q27502,P6547,-44.0,James van Riemsdyk,career plus-minus rating,Q5,0.21756894790602654
Q515166,P1082,33945.0,Louisa County,population,Q13415368,8.151523971171773e-06
Q23682,P1334_Longtiude,8.443848,Premia,coordinates of easternmost point,Q747074,0.5232443271102856
Q61089,P571,1396.0,Melaka City,inception,Q56061,0.7906040268456376
Q667268,P2044,755.0,Nevada City,elevation above sea level,Q1093829,0.0029179040421480514
Q1509,P625_Longtiude,-86.0,Tennessee,coordinate location(logtitude),Q35657,0.25721754528964913
Q47453,P1334_Latitude,46.00043,Ponna,,Q747074,0.6972722735555404
Q17275,P1082,1813.0,Bistagno,population,Q747074,4.353723069593291e-07
Q47240,P1335_Latitude,46.00535,Griante,,Q747074,0.7495435421326233
Q105039,P1334_Latitude,45.392582,Lonato del Garda,,Q747074,0.6922080853735708
Q56869,P1538,598.0,Asker,number of households,Q18663579,2.5950247733736225e-05
Q46380,P1332_Longtiude,11.706785,Cartigliano,coordinates of northernmost point,Q747074,0.5326607477964174
Q52097,P1333_Latitude,43.522747,San Giovanni Valdarno,,Q747074,0.8901516466666668
Q372402,P625_Latitude,36.765835,Castroville,coordinate location(latitude),Q498162,0.704254638888889
Q499770,P576,2019.0,Lenvik,"dissolved, abolished or demolished date",Q18663579,0.9993523316062176
Q47215,P1334_Latitude,45.663265,San Stino di Livenza,,Q747074,0.6944632374011502
Q56267825,P2049,26.5176,Noyo River Bridge,width,Q537127,1.4699778251437301e-05
Q5487769,P569,1925.0,Frank Kudelka,date of birth,Q5,0.962686567164179
Q701022,P1082,99736.0,arrondissement of Cognac,population,Q194203,2.3950519805237532e-05
Q321729,P2044,3790.0,Carchi Province,elevation above sea level,Q719987,0.01040382016042306
Q156858,P1540,8221.0,Struga,male population,Q515,0.0001411155397174056
Q1195,P1540,1491832.0,Meghalaya,male population,Q12443800,0.025613869767200047
Q72438,P1332_Longtiude,14.109576,Qualiano,coordinates of northernmost point,Q747074,0.5394926812624397
Q515680,P1128,1325.0,Söderköping Municipality,employees,Q127448,0.0005730452223115461
Q914983,P2146,5322.0,Soyuz T-5,orbital period,Q752783,1.568683145170567e-06
Q100113,P1335_Latitude,44.352634,Zocca,,Q747074,0.7360653394627044
Q10239,P625_Longtiude,7.55,Ronco Canavese,coordinate location(logtitude),Q747074,0.5187686470488522
Q39720,P1332_Longtiude,10.103462,Villa di Tirano,coordinates of northernmost point,Q747074,0.5281019675860108
Q903805,P571,1928.0,hema,inception,Q726870,0.9691275167785234
Q502479,P625_Latitude,35.2,Giles County,coordinate location(latitude),Q13415366,0.6955555555555556
Q71883,P1082,37654.0,Caivano,population,Q747074,9.042200135822712e-06
Q36832,P580,1991.0,EuroBasket 1991,start time,Q27020041,0.9851705388037567
Q2071905,P576,2018.0,BBC Worldwide,"dissolved, abolished or demolished date",Q4830453,0.9987046632124352
Q20128,P1332_Longtiude,7.798086,Magliano Alpi,coordinates of northernmost point,Q747074,0.5215470173443275
Q195421,P625_Latitude,43.383335,Saint-Laurent-Bretagne,coordinate location(latitude),Q484170,0.7410185277777778
Q337776,P2927,0.059,Prince George County,water as percent of area,Q13415368,0.06483516483516483
Q717,P625_Longtiude,-67.0,Venezuela,coordinate location(logtitude),Q6256,0.31033856007772886
Q111723,P1334_Longtiude,10.07329,San Paolo,coordinates of easternmost point,Q747074,0.5278111422034922
Q481730,P1332_Longtiude,12.611475,Mazara del Vallo,coordinates of northernmost point,Q747074,0.5352330821723059
Q269134,P1333_Longtiude,7.962609,Lucinasco,coordinates of southernmost point,Q747074,0.5361107600905238
Q3770174,P2032,1990.0,Giuseppe Brumatti,work period (end),Q5,0.9441340782122905
Q14901,P2046,34390000.0,Würselen,area,Q54935786,5.646962226441051e-12
Q914683,P625_Latitude,47.66028,Phaffans,coordinate location(latitude),Q484170,0.7647793333333334
Q490776,P1082,1890.0,Ventimiglia di Sicilia,population,Q747074,4.538630226989145e-07
Q449212,P6545,587.0,Paul Kariya,total assists in career,Q5,0.29867482161060144
Q933127,P569,1646.0,Robert de Longe,date of birth,Q5,0.8238805970149253
Q931683,P569,1982.0,Kris Newbury,date of birth,Q5,0.9910447761194029
Q52184,P1332_Latitude,40.40645,Salice Salentino,,Q747074,0.6227191838531181
Q117198,P2046,31610000.0,Ripi,area,Q747074,5.190476183748112e-12
Q53206,P1335_Longtiude,12.694301,Zoppola,coordinates of westernmost point,Q747074,0.5303940906278344
Q304065,P571,1902.0,Lee County,inception,Q13414765,0.9604026845637583
Q100123,P1333_Longtiude,9.78947,Calcinate,coordinates of southernmost point,Q747074,0.5413455831208441
Q512023,P569,1985.0,Drew Neitzel,date of birth,Q5,0.9925373134328357
Q756140,P1350,201.0,1997–98 UEFA Cup,number of matches played/races/starts,Q27020041,0.05762028233938346
Q51940,P1335_Longtiude,15.604485,Orta Nova,coordinates of westernmost point,Q747074,0.5387153403261724
Q496687,P1082,1422.0,Longi,population,Q747074,3.414778932687071e-07
Q6374365,P625_Latitude,35.893307,Kashiwanoha-campus Station,coordinate location(latitude),Q55488,0.6994072611111111
Q60109,P2032,1997.0,Michael Stich,work period (end),Q5,0.9571694599627563
Q1502208,P2046,31200000.0,City of Maribyrnong,area,Q1849126,5.123152702631527e-12
Q59429542,P1082,1516.0,Le Castelet,population,Q484170,3.640509748209282e-07
Q158869,P580,2003.0,Teenage Mutant Ninja Turtles,start time,Q73505270,0.991102323282254
Q9003,P2044,820.0,Andrate,elevation above sea level,Q747074,0.0030782284400682736
Q53497,P1335_Latitude,38.808914,"Borgia, Calabria",,Q747074,0.6908552841929037
Q47351,P1333_Latitude,45.87406,Lasnigo,,Q747074,0.9058270666666668
Q91472,P2046,144000000.0,Sovicille,area,Q747074,2.3645320190316255e-11
Q502569,P2046,2952000000.0,Knox County,area,Q13414361,4.847290640326807e-10
Q509757,P2927,0.0077,Dearborn County,water as percent of area,Q13410438,0.008461538461538461
Q243377,P2046,12660000.0,San Vito Romano,area,Q747074,2.078817727262069e-12
Q53955,P625_Latitude,39.8096,San Basile,coordinate location(latitude),Q747074,0.7211644444444445
Q535480,P1350,1.0,Ante Covic,number of matches played/races/starts,Q5,0.0
Q1044066,P2043,290.2,Carnival Liberty,length,Q39804,7.4386410433793235e-06
Q47371,P1332_Longtiude,12.24629,Tarzo,coordinates of northernmost point,Q747074,0.5341947398350867
Q609028,P625_Latitude,48.116665,Antratsyt,coordinate location(latitude),Q5123999,0.7673148055555555
Q25748,P2044,8.0,Gävle,elevation above sea level,Q12813115,0.0010754067306648777
Q493433,P1334_Longtiude,14.7139,Torrenova,coordinates of easternmost point,Q747074,0.5408173171944928
Q23359,P2048,1.74,Taylor Lautner,height,Q5,0.00017050249432948482
Q10907,P625_Longtiude,12.666667,Stroncone,coordinate location(logtitude),Q747074,0.5330740440684669
Q512993,P625_Latitude,30.87,West Feliciana Parish,coordinate location(latitude),Q13410524,0.6715
Q310725,P1351,898.0,2012–13 Fußball-Bundesliga,number of points/goals/set scored,Q27020041,0.07151418298042349
Q906633,P2142,185000000.0,Poseidon,box office,Q11424,0.06610681027135662
Q17815,P625_Latitude,44.808887,Incisa Scapaccino,coordinate location(latitude),Q747074,0.7489382611111111
Q72772,P1332_Longtiude,14.181554,Villaricca,coordinates of northernmost point,Q747074,0.5396973386408871
Q57277545,P585,2019.0,2019 Liège–Bastogne–Liège for Women,point in time,Q27538455,0.9916666666666663
Q58909,P1082,872.0,Tora e Piccilli,population,Q747074,2.0940135227166847e-07
Q10369,P1333_Longtiude,7.3942847,Viù,coordinates of southernmost point,Q747074,0.5344822414816474
Q319197,P580,1995.0,Timon & Pumbaa,start time,Q581714,0.9871478002965891
Q47442,P1334_Latitude,45.58206,Sant'Anna d'Alfaedo,,Q747074,0.6937866909597423
Q10517652,P2067,76.0,Gustavo cuellar,mass,Q5,3.820874506549998e-29
Q40950,P2046,27240000.0,Valle Lomellina,area,Q747074,4.472906397212808e-12
Q400747,P1082,9255.0,Crittenden County,population,Q13410447,2.222487976231986e-06
Q798013,P571,1958.0,Interstate 295,inception,Q34442,0.9791946308724832
Q389318,P1335_Latitude,40.044132,Ula Tirso,,Q747074,0.700928713956718
Q50063,P1335_Latitude,42.278404,Capestrano,,Q747074,0.7191496126687322
Q208725,P625_Longtiude,34.75028,Bat Yam,coordinate location(logtitude),Q515,0.5948163563183211
Q17266733,P580,2015.0,American Odyssey,start time,Q5398426,0.9970341077607513
Q842037,P1082,31574.0,Vigneux-sur-Seine,population,Q484170,7.5821540098918126e-06
Q20562,P1334_Longtiude,7.507048,Vignolo,coordinates of easternmost point,Q747074,0.5206187703986529
Q217372,P625_Latitude,79.48333,October Revolution Island,coordinate location(latitude),Q23442,0.9415740555555556
Q58633,P1332_Longtiude,14.125536,Grazzanise,coordinates of northernmost point,Q747074,0.539538060847313
Q430813,P625_Longtiude,-1.8372222,Beaumont-Hague,coordinate location(logtitude),Q484170,0.4925234486643685
Q404491,P625_Latitude,43.697777,Aignan,coordinate location(latitude),Q484170,0.7427654277777778
Q283100,P6543,3287.0,Patrik Eliáš,total shots in career,Q5,0.5293170103092782
Q29769,P2046,28970000.0,Calvisson,area,Q484170,4.756978646802299e-12
Q53125,P1332_Longtiude,13.586495,Doberdò del Lago,coordinates of northernmost point,Q747074,0.5380053881148706
Q52099,P625_Latitude,43.710556,Sestino,coordinate location(latitude),Q747074,0.7428364222222222
Q3266,P1335_Latitude,45.75191,Charente,,Q6465,0.7474766923625091
Q285110,P1333_Longtiude,9.206947,Seulo,coordinates of southernmost point,Q747074,0.5396763785036941
Q440951,P2067,72.574776,Gus Bodnar,mass,Q5,3.648627190666566e-29
Q609584,P6547,-7.0,Antti-Jussi Niemi,career plus-minus rating,Q5,0.2553626149131767
Q327437,P6547,-29.0,Bob Sweeney,career plus-minus rating,Q5,0.23289070480081714
Q9055,P2046,14220000.0,Bollengo,area,Q747074,2.3349753627300495e-12
Q115227,P571,1805.0,Jefferson County,inception,Q13414757,0.9278523489932885
Q869234,P1082,1017267.0,Roman Catholic Diocese of Green Bay,population,Q3146899,0.0002442856484189718
Q973490,P1971,2.0,Parley Baer,number of children,Q5,0.15384615384615385
Q47010,P1335_Longtiude,11.147489,Casaleone,coordinates of westernmost point,Q747074,0.5259712057214554
Q674848,P2044,206.0,Parisot,elevation above sea level,Q484170,0.0015637795120218634
Q463336,P569,1983.0,Szabolcs Huszti,date of birth,Q5,0.9915422885572138
Q53986,P625_Longtiude,15.983334,Sant'Agata di Esaro,coordinate location(logtitude),Q747074,0.542346923897632
Q847013,P2045,0.90408057,Soyuz 16,orbital inclination,Q752783,0.7937255411609077
Q107146,P571,1853.0,Alameda County,inception,Q13212489,0.9439597315436241
Q117362,P1333_Longtiude,13.833833,Settefrati,coordinates of southernmost point,Q747074,0.5529346008815689
Q50130,P1334_Longtiude,13.892891,"Prezza, Abruzzo",coordinates of easternmost point,Q747074,0.538516286355188
Q1459504,P2046,20236712.0,North Auburn,area,Q498162,3.3229412083786536e-12
Q731190,P6547,7.0,Stéphane Yelle,career plus-minus rating,Q5,0.2696629213483146
Q843530,P582,1982.0,1981–82 European Cup Winners' Cup,end time,Q27020041,0.9747572815533981
Q3974,P1539,37001.0,Landshut,female population,Q85631896,0.000388118012505561
Q738681,P1334_Latitude,34.923706,Dhrymou,,Q486972,0.6049883230025415
Q494569,P2927,0.0085,Nez Perce County,water as percent of area,Q13410433,0.00934065934065934
