e,a,v,name_e,name_a,ent_type,new_stdv
Q753830,P625_Longtiude,-117.1825,Redlands,coordinate location(logtitude),Q1093829,-1.961792061652896
Q53997,P1332_Latitude,39.525932,Scala Coeli,,Q747074,-0.49539309882746085
Q39324,P1334_Latitude,46.303032,Lanzada,,Q747074,0.610815715068327
Q269644,P2046,66630000.0,Aisai,area,Q494721,-0.007582146294889755
Q1048846,P577,2002.0,The Sum of All Fears,publication date,Q11424,0.451850306129679
Q527976,P1082,67.0,Rajčani,population,Q532,-0.029673132139263075
Q547358,P625_Latitude,50.267227,Sadov,coordinate location(latitude),Q5153359,0.6720259494731413
Q1072461,P1110,2959170.0,2008 Copa Libertadores,attendance,Q27020041,-0.0973468521186284
Q2468866,P2046,20444500.0,Templeton,area,Q498162,-0.007582147295322602
Q463492,P2031,1971.0,René Houseman,work period (start),Q5,-0.2891843508356523
Q203707,P1113,87.0,Kim Possible,number of episodes,Q581714,-0.06722058232389906
Q484093,P1538,2635.0,Søndre Land,number of households,Q755707,-0.09918072325626107
Q19566,P625_Latitude,44.948376,Simferopol,coordinate location(latitude),Q7930989,0.2791318671820765
Q55119,P1335_Longtiude,14.858402,Sorbo Serpico,coordinates of westernmost point,Q747074,0.2149351127445978
Q595740,P2043,1250.0,Île Platte,length,Q23442,-0.286712546489933
Q6379258,P6544,13.0,Mark Ferner,total points in career,Q5,-0.7373931296707981
Q485224,P571,1859.0,Christian County,inception,Q13410520,-0.005217440693724204
Q24069989,P1082,146841.0,Georges River Council,population,Q55558200,-0.025307924474660473
Q55074,P2046,5680000.0,Ospedaletto d'Alpinolo,area,Q747074,-0.007582147615139229
Q735276,P625_Longtiude,5.5666666,Viens,coordinate location(logtitude),Q484170,0.06350483354611014
Q100064,P1335_Longtiude,11.038384,Medolla,coordinates of westernmost point,Q747074,-0.047179657244345995
Q515220,P2927,0.005,Nottoway County,water as percent of area,Q13415368,-0.39839106578792416
Q873536,P2046,211900000.0,Sōja,area,Q494721,-0.007582143148168818
Q6904,P625_Longtiude,2.9330611,Alt Empordà,coordinate location(logtitude),Q937876,0.02005172351636738
Q185619,P1335_Latitude,45.522068,Cernusco sul Naviglio,,Q747074,0.47780727211239427
Q350634,P2067,71.0,Eddie Lewis,mass,Q5,-0.011857454587142845
Q301246,P625_Latitude,46.25,Roveré della Luna,coordinate location(latitude),Q747074,0.3752805216504991
Q18241854,P625_Latitude,41.1253,Metropolitan City of Bari,coordinate location(latitude),Q15110,-0.0032719708929131227
Q366389,P625_Latitude,49.006668,Livarot,coordinate location(latitude),Q484170,0.5789106936634292
Q7063280,P571,1926.0,Keravnos Strovolou FC,inception,Q476028,0.2954355640704301
Q102350,P2044,330.0,Bytom,elevation above sea level,Q925381,-0.013678114074931115
Q99981,P1332_Latitude,45.64971,Bottanuco,,Q747074,0.4903672101061875
Q34590,P1334_Latitude,45.448982,Vigonza,,Q747074,0.4669150472592092
Q904052,P1132,197.0,2011 Paris–Roubaix,number of participants,Q33992,0.04593845169502585
Q191141,P625_Longtiude,3.6966667,Sète,coordinate location(logtitude),Q484170,0.032650815580887955
Q529767,P2031,2001.0,Tyrone Ellis,work period (start),Q5,0.6298537403305401
Q73450,P1332_Latitude,43.15387,Caldarola,,Q747074,0.08860542033376964
Q649368,P625_Latitude,34.702427,Mesa Geitonia,coordinate location(latitude),Q16739079,-0.4777181986603505
Q79809,P625_Longtiude,-156.73334,Utqiagvik,coordinate location(logtitude),Q1093829,-2.6143601863354853
Q16183,P625_Longtiude,8.932661,Province of Genoa,coordinate location(logtitude),Q3924474,0.11904197645635164
Q374477,P625_Latitude,36.34028,Ashikaga,coordinate location(latitude),Q494721,-0.3567329047758878
Q15405562,P585,2014.0,Omega Pharma-Quick Step 2014,point in time,Q53534649,0.5991738269911491
Q5358076,P1619,1897.0,Hikari Station,date of official opening,Q55488,-0.5560667468887264
Q6373,P625_Longtiude,-0.127022,British Museum,coordinate location(logtitude),Q3343298,-0.03043804332397996
Q46844,P1333_Longtiude,11.462797,Roana,coordinates of southernmost point,Q747074,-0.001914042174466677
Q2563,P569,1934.0,Roman Herzog,date of birth,Q5,-0.01616166297260624
Q23686,P1332_Longtiude,8.346912,Quarna Sopra,coordinates of northernmost point,Q747074,-0.20730174883754718
Q39630,P1335_Latitude,45.6302,Ferno,,Q747074,0.4954699912201646
Q1333221,P2032,1991.0,Pierluigi Marzorati,work period (end),Q5,-0.05038574598841186
Q713648,P2031,1987.0,Miguel Calero,work period (start),Q5,0.200969297786317
Q946457,P569,1983.0,John Heitinga,date of birth,Q5,0.3997700683687797
Q505886,P2927,0.014,Halifax County,water as percent of area,Q13415368,-0.3234682642529735
Q656263,P1350,307.0,Jori Lehterä,number of matches played/races/starts,Q5,0.06173407947830967
Q3141,P2044,31.0,Melbourne,elevation above sea level,Q515,-0.09776989762482247
Q523999,P569,1979.0,Andrés Chitiva,date of birth,Q5,0.3658164576470339
Q207156,P2044,35.0,Pessac,elevation above sea level,Q484170,-0.09664492393184733
Q6379328,P6546,32.0,Scott Thomas,penalty minutes in career,Q5,-0.7548416613404142
Q51471,P1333_Longtiude,13.60026,Tossicia,coordinates of southernmost point,Q747074,0.14154394657764494
Q931970,P6544,6.0,Niklas Nordgren,total points in career,Q5,-0.762004626777031
Q180271,P1335_Latitude,42.30702,Vetralla,,Q747074,-0.04735169786870559
Q80829,P1334_Longtiude,15.353562,Castelnuovo di Conza,coordinates of easternmost point,Q747074,0.24648053383154422
Q1007201,P1082,650.0,Gawler,population,Q3957,-0.029655793127800124
Q16137,P1082,1109933.0,Province of Bergamo,population,Q15089,0.003335408677787832
Q1374852,P6545,341.0,Petr Svoboda,total assists in career,Q5,1.1453216182676453
Q59773017,P1132,152.0,2019 Tour de La Provence,number of participants,Q22677272,-0.007166823683403367
Q313178,P2032,2015.0,Jaromír Blažek,work period (end),Q5,0.7696500295847803
Q57070,P570,1975.0,Gustav Ludwig Hertz,date of death,Q5,0.24976433623591682
Q765165,P569,1906.0,Leonid Brezhnev,date of birth,Q5,-0.25383693802482676
Q914683,P2046,3240000.0,Phaffans,area,Q484170,-0.00758214766799253
Q2602217,P2048,2.03,Michael Wright,height,Q5,-0.027838360304636187
Q17158,P2067,80.0,Carles Puyol,mass,Q5,-0.011857454587142845
Q190134,P1332_Longtiude,12.537762,Urbania,coordinates of northernmost point,Q747074,0.05362137919912639
Q40280,P1333_Longtiude,9.81855,Chiesa in Valmalenco,coordinates of southernmost point,Q747074,-0.11226934078393651
Q787502,P569,1945.0,Mal Graham,date of birth,Q5,0.07721076651219469
Q53936,P1332_Longtiude,16.834179,Pietrapaola,coordinates of northernmost point,Q747074,0.3211171289849551
Q55093,P1335_Latitude,40.868633,San Michele di Serino,,Q747074,-0.2823036598158381
Q556352,P625_Longtiude,9.263611,Bad Pyrmont,coordinate location(logtitude),Q6882870,0.12450247794920748
Q80999,P1082,1475.0,Laurino,population,Q747074,-0.029631256790824248
Q434899,P1350,1566.0,Joe Thornton,number of matches played/races/starts,Q5,3.342103528232864
Q222231,P569,1989.0,Daniel Sturridge,date of birth,Q5,0.4507004844513984
Q7531,P570,1988.0,Louise Nevelson,date of death,Q5,0.31797210549253513
Q941454,P6545,309.0,Guy Charron,total assists in career,Q5,0.9636277080703514
Q103714,P1332_Longtiude,10.452686,Calvagese della Riviera,coordinates of northernmost point,Q747074,-0.0761958540862919
Q842858,P625_Latitude,59.32861,Nationalmuseum,coordinate location(latitude),Q68295960,1.3413742275265892
Q123766,P625_Longtiude,-78.479,Charlottesville,coordinate location(logtitude),Q1266818,-1.323204602735397
Q48905,P625_Longtiude,-101.82,Mercer County,coordinate location(logtitude),Q12178655,-1.7083188657501978
Q504360,P1082,247912.0,Buncombe County,population,Q13414758,-0.022301970396492343
Q40853,P1334_Longtiude,9.82946,Castione Andevenno,coordinates of easternmost point,Q747074,-0.12082723312697383
Q128340,P625_Longtiude,-2.4719443,Saint-Malo-des-Trois-Fontaines,coordinate location(logtitude),Q484170,-0.06912803190165323
Q39128,P1335_Latitude,45.046223,Gambarana,,Q747074,0.4000808213500241
Q10336,P1335_Latitude,45.55557,Valprato Soana,,Q747074,0.48327962456632645
Q42248,P1334_Longtiude,11.126861,Pieve di Coriano,coordinates of easternmost point,Q3685476,-0.034560639179260985
Q337776,P625_Latitude,37.19,Prince George County,coordinate location(latitude),Q13415368,-0.2939655966478047
Q2172,P569,1971.0,Lance Armstrong,date of birth,Q5,0.2979092362035423
Q3133586,P6545,137.0,Jacob Trouba,total assists in career,Q5,-0.01297705924010391
Q40644,P1335_Longtiude,8.81241,Morazzone,coordinates of westernmost point,Q747074,-0.19991733099650358
Q704468,P580,1978.0,University of Passau,start time,Q875538,-0.1945662262680386
Q16727516,P569,1996.0,Philip Billing,date of birth,Q5,0.5101193032144535
Q489779,P625_Longtiude,-89.66,New Madrid County,coordinate location(logtitude),Q13410520,-1.5076852408729442
Q82762,P1082,3638.0,Montaione,population,Q747074,-0.02956692697642568
Q51455,P2044,210.0,Morro d'Oro,elevation above sea level,Q747074,-0.04742732486418517
Q134333,P2032,2011.0,Roger Moore,work period (end),Q5,0.6329774003225817
Q5258848,P6546,67.0,Dennis Patterson,penalty minutes in career,Q5,-0.6832970158774954
Q641425,P569,1993.0,Fabinho,date of birth,Q5,0.4846540951731442
Q55974,P625_Longtiude,14.5,San Salvatore Telesino,coordinate location(logtitude),Q747074,0.21090015116774183
Q34366,P625_Longtiude,147.0,Tasmania,coordinate location(logtitude),Q5852411,2.397080685397685
Q160173,P625_Longtiude,25.954445,Ruse,coordinate location(logtitude),Q902814,0.39989248844628905
Q110325,P625_Latitude,39.77,Douglas County,coordinate location(latitude),Q11812346,-0.10338557620524103
Q864612,P1619,1949.0,Higashiyama Station,date of official opening,Q55488,0.48053057113801173
Q270782,P1334_Latitude,44.135574,Loano,,Q747074,0.24561619086223238
Q264206,P2046,757200000.0,Kōriyama,area,Q13220204,-0.007582131336322415
Q391241,P2044,90.0,Perfugas,elevation above sea level,Q747074,-0.08117653565343921
Q854129,P625_Longtiude,3.4697223,Becquigny,coordinate location(logtitude),Q484170,0.028906351961020073
Q515177,P571,1785.0,Newberry County,inception,Q13414765,-0.3372819534183125
Q325427,P570,2004.0,Howard Keel,date of death,Q5,0.4019201291929884
Q16552,P625_Latitude,32.715,San Diego,coordinate location(latitude),Q902814,-0.6245259034231805
Q6615,P625_Latitude,42.38861,Maçanet de Cabrenys,coordinate location(latitude),Q33146843,0.09004649640371248
Q506157,P2927,0.0078,Fulton County,water as percent of area,Q13410438,-0.37508174975482833
Q51210,P1332_Latitude,42.010334,Colledimezzo,,Q747074,-0.09547251335957223
Q2829379,P6509,73.0,Al McDonough,total goals in career,Q5,-0.05692406344273472
Q719002,P6547,-95.0,Wayne Primeau,career plus-minus rating,Q5,-1.404716359541962
Q512177,P625_Longtiude,1.6375,Strenquels,coordinate location(logtitude),Q484170,-0.0013243554098630653
Q81608,P1334_Longtiude,15.5411215,Sant'Arsenio,coordinates of easternmost point,Q747074,0.2589517121546193
Q62098,P2067,75.0,Hansi Müller,mass,Q5,-0.011857454587142845
Q241922,P625_Longtiude,12.1,Canale Monterano,coordinate location(logtitude),Q747074,0.17130140941565228
Q800799,P571,1887.0,Fukushima Station,inception,Q55488,0.12042859114801192
Q209766,P625_Latitude,33.266666,Saga,coordinate location(latitude),Q65589340,-0.5837753152226121
Q590695,P582,1981.0,1980–81 French Division 1,end time,Q27020041,-0.39894010668717045
Q83063,P2046,395000.0,Petronas Towers,area,Q570116,-0.007582147729618613
Q650076,P577,2008.0,Aliens vs. Predator: Requiem,publication date,Q11424,0.6314946155509794
Q736126,P2044,1260.0,Vrben,elevation above sea level,Q532,0.24787826954178777
Q967620,P571,1901.0,TRW Inc.,inception,Q6881511,0.18325160706887997
Q47615,P1332_Longtiude,8.997455,Fenegrò,coordinates of northernmost point,Q747074,-0.16679881638175376
Q73582,P1334_Latitude,42.8922,Castelsantangelo sul Nera,,Q747074,0.03611750936057172
Q52550,P1332_Latitude,40.834866,"Castelgrande, Basilicata",,Q747074,-0.28469062329458616
Q570889,P2044,22.86,Highland Park,elevation above sea level,Q2911266,-0.10005921909002685
Q221377,P625_Latitude,43.86724,Viareggio,coordinate location(latitude),Q747074,0.19927026990254498
Q517873,P2044,237.0,Il Caravaggio International Airport,elevation above sea level,Q94993988,-0.039833752436603004
Q6434705,P2053,308000000.0,Kouris Reservoir,watershed area,Q131681,-0.2713887485190814
Q50144,P1333_Latitude,42.267086,Sant'Eusanio Forconese,,Q747074,-0.04643985600649948
Q324953,P6509,2.0,Kelly Fairchild,total goals in career,Q5,-0.6804544846236446
Q42871,P1333_Latitude,45.33557,Izano,,Q747074,0.4473984324748584
Q26067,P2044,2.0,North Denmark Region,elevation above sea level,Q62326,-0.1059259568988922
Q571536,P3872,21289390.0,Tampa International Airport,patronage,Q94993988,-0.19658825514494344
Q54502,P1333_Latitude,39.322083,Cirò Marina,,Q747074,-0.5204052542593388
Q840591,P2046,778140000.0,Miyoshi,area,Q494721,-0.007582130882737116
Q51198,P1333_Longtiude,14.24989,Casoli,coordinates of southernmost point,Q747074,0.18514452035741763
Q279597,P1082,1469.0,Sant'Agapito,population,Q747074,-0.029631435236911346
Q16394,P625_Latitude,47.0,Franche-Comté,coordinate location(latitude),Q22670030,0.4306816903838024
Q700917,P1132,232.0,14th Chess Olympiad,number of participants,Q428303,0.08724255476713746
Q50120,P1082,669.0,Pereto,population,Q747074,-0.029655228048524315
Q740087,P1619,1903.0,Ishiyama Station,date of official opening,Q55488,-0.4364593640394874
Q52008,P1334_Latitude,40.46275,Carosino,,Q747074,-0.3732255939809907
Q7090612,P1373,655.0,Omoigawa Station,daily patronage,Q55488,-0.24824959725005272
Q102558,P1335_Longtiude,9.455933,Agazzano,coordinates of westernmost point,Q747074,-0.15576128693398997
Q950513,P625_Latitude,45.418056,Saint-Eutrope,coordinate location(latitude),Q484170,0.31382629508962007
Q862121,P625_Latitude,48.322224,Le Bodéo,coordinate location(latitude),Q484170,0.5283520302867666
Q119474,P1538,515.0,Otzing,number of households,Q262166,-0.10236442808925825
Q52686,P1332_Latitude,40.35621,Tramutola,,Q747074,-0.36174111180559115
Q7225180,P6545,30.0,Wayne Rivers,total assists in career,Q5,-0.6205160714623058
Q2563700,P570,2000.0,Conrad McRae,date of death,Q5,0.3809331232678751
Q208812,P625_Longtiude,2.4747221,Corbeil-Essonnes,coordinate location(logtitude),Q484170,0.012489370309737806
Q927507,P2031,1980.0,Carlos Mozer,work period (start),Q5,-0.013472923485794559
Q50616,P1082,197406.0,Hedmark,population,Q83640434,-0.02380407007564818
Q530873,P1082,47.0,Bareilles,population,Q484170,-0.0296737269595534
Q5926,P2044,3.0,Osterholz,elevation above sea level,Q85332736,-0.10564471347564841
Q1636864,P1350,81.0,Justin Papineau,number of matches played/races/starts,Q5,-0.5271169891623014
Q42301,P1334_Latitude,45.184948,Canneto sull'Oglio,,Q747074,0.42242740727991884
Q17283,P1333_Longtiude,8.667562,Bosco Marengo,coordinates of southernmost point,Q747074,-0.18951906326232112
Q442457,P2031,2003.0,Christophe Jallet,work period (start),Q5,0.6911229464082863
Q972536,P2044,211.0,Saint-Arroman,elevation above sea level,Q484170,-0.04714608144094139
Q72712,P1334_Latitude,40.73661,Torre Annunziata,,Q747074,-0.3270823507444064
Q160963,P625_Longtiude,12.356389,Corchiano,coordinate location(logtitude),Q747074,0.17553169349860082
Q5451,P2046,600000000000.0,Himalayas,area,Q46831,-0.007569151024729861
Q18040,P2044,340.0,Candelo,elevation above sea level,Q747074,-0.010865679842493278
Q4831306,P1334_Longtiude,32.91218,Ayios Therapon,coordinates of easternmost point,Q29414133,1.413985545226634
Q933539,P2067,102.0,Vlado Šćepanović,mass,Q5,-0.011857454587142845
Q677036,P1082,648897.0,Roman Catholic Diocese of Greensburg,population,Q3146899,-0.0103762696907088
Q56407177,P571,2020.0,Vestland,inception,Q192299,0.7172472423962585
Q607394,P569,1955.0,Richard Hieb,date of birth,Q5,0.16209479331655915
Q51956,P1335_Latitude,41.740154,San Paolo di Civitate,,Q747074,-0.13994588765290442
Q101428,P625_Longtiude,9.65,Ponteranica,coordinate location(logtitude),Q747074,0.13087769387706089
Q7036,P625_Longtiude,6.9,Brühl,coordinate location(logtitude),Q54935786,0.08550413561945829
Q249696,P6545,143.0,Kyle Wellwood,total assists in career,Q5,0.02109054892188872
Q44073,P2032,2006.0,Bixente Lizarazu,work period (end),Q5,0.4621366137448333
Q874,P1081,0.706,Turkmenistan,Human Development Index,Q6256,-7.199439322104362e-05
Q21527875,P2142,50183840.0,Moonlight,box office,Q11424,-0.8377269890846742
Q1087121,P625_Latitude,40.768,Orange,coordinate location(latitude),Q7830213,-0.029665087677458967
Q52188,P1333_Latitude,40.234833,San Donato di Lecce,,Q747074,-0.3735083182442378
Q647663,P2067,89.0,Billy Knight,mass,Q5,-0.011857454587142845
Q489642,P625_Latitude,35.11,Quay County,coordinate location(latitude),Q13414755,-0.447611504601499
Q42803,P625_Latitude,45.8,Olginate,coordinate location(latitude),Q747074,0.34203982041051695
Q224176,P1333_Longtiude,12.980919,Longone Sabino,coordinates of southernmost point,Q747074,0.09997624963424914
Q27213317,P6546,90.0,Kevin Labanc,penalty minutes in career,Q5,-0.6362819631447201
Q3566154,P1619,1978.0,Brookland–CUA Station,date of official opening,Q928830,1.0586329215760004
Q362051,P2048,1.72,Pierrick Fédrigo,height,Q5,-0.03028428007068153
Q646141,P6509,2.0,Carl Corazzini,total goals in career,Q5,-0.6804544846236446
Q1173250,P6547,-19.0,Dave Karpa,career plus-minus rating,Q5,-0.24970648566103848
Q922788,P570,1984.0,Valery Voronin,date of death,Q5,0.2969850995674218
Q505803,P625_Latitude,48.866665,Metten,coordinate location(latitude),Q562061,0.5685689205618709
Q55103,P1333_Latitude,40.88967,Sant'Angelo dei Lombardi,,Q747074,-0.2681196040406547
Q47125,P1333_Latitude,41.982635,Avezzano,,Q747074,-0.09221907303901763
Q17809,P1335_Latitude,44.856606,Ferrere,,Q747074,0.3691080121070811
Q490955,P1334_Latitude,37.829716,Petralia Sottana,,Q747074,-0.8168709905785115
Q949519,P6547,-32.0,TJ Galiardi,career plus-minus rating,Q5,-0.4472739640880386
Q51407,P2046,5920000.0,Torre de' Passeri,area,Q747074,-0.007582147609940543
Q450159,P625_Latitude,42.42,Jackson County,coordinate location(latitude),Q13414761,0.0923652199857638
Q344753,P2067,83.0074,Ľubomír Sekeráš,mass,Q5,-0.011857454587142845
Q34692,P2046,480000000.0,Kingston,area,Q515,-0.007582137340804027
Q929223,P6545,149.0,Jan Bulis,total assists in career,Q5,0.055158157083881346
Q317045,P2067,113.0,Mehmet Okur,mass,Q5,-0.011857454587142845
Q9797,P2044,24.0,Horst aan de Maas,elevation above sea level,Q2039348,-0.09973860158752895
