e,a,v,name_e,name_a,ent_type,new_stdv
Q174247,P625_Longtiude,4.8319445,Mâcon,coordinate location(logtitude),Q484170,0.0513823040888381
Q682428,P580,2011.0,2011–12 Football League One,start time,Q27020041,0.4180227811515919
Q57918,P625_Latitude,59.575,Vestby,coordinate location(latitude),Q755707,1.3595746194788543
Q513891,P2046,833000000.0,Madison County,area,Q13415368,-0.007582129694404283
Q243346,P1333_Longtiude,12.814054,San Cesareo,coordinates of southernmost point,Q747074,0.08877693657333485
Q2308667,P1082,7596.0,Acton,population,Q498162,-0.02944921204097051
Q312030,P2047,1111500.0,STS-116,duration,Q752783,0.22397368013334598
Q256818,P1082,669.0,Caderzone,population,Q747074,-0.029655228048524315
Q23224,P2044,683.0,Aurano,elevation above sea level,Q747074,0.08560081433012455
Q47610,P1333_Latitude,45.95308,Sala Comacina,,Q747074,0.5467797821967814
Q23285,P1333_Longtiude,8.690564,Cannero Riviera,coordinates of southernmost point,Q747074,-0.1879752607930966
Q427790,P625_Latitude,41.26205,Alcover,coordinate location(latitude),Q33146843,0.006829508872792454
Q643860,P2045,0.9005899,STS-130,orbital inclination,Q752783,0.6098935378472586
Q200938,P2046,368773170000.0,Loreto,area,Q861184,-0.007574159672813673
Q34297,P1334_Latitude,45.265488,Pernumia,,Q747074,0.43599776005241014
Q159710,P1332_Longtiude,11.7737465,Canino,coordinates of northernmost point,Q747074,0.00605362704180666
Q489276,P1334_Longtiude,13.412067,Santa Cristina Gela,coordinates of easternmost point,Q747074,0.11738693762149455
Q2481872,P569,1937.0,Juan Vicente Lezcano,date of birth,Q5,0.009303545068703106
Q761078,P2067,13154.0,STS-99,mass,Q752783,-0.011857454587142845
Q1921404,P1539,388971.0,Shimla District,female population,Q1149652,-0.1214527054625366
Q3349,P1333_Latitude,48.032383,Côtes-d'Armor,,Q6465,0.8814204173619492
Q504846,P625_Latitude,39.51,Marion County,coordinate location(latitude),Q13415370,-0.1225913146994532
Q593919,P2048,1.9,Ernie Vandeweghe,height,Q5,-0.028864068593622942
Q5363235,P1373,816.0,Ōmi-Maiko Station,daily patronage,Q55488,-0.24748619252502144
Q58226,P2044,44.8056,Düsseldorf Airport,elevation above sea level,Q94993988,-0.09388716342088808
Q39418,P1335_Latitude,45.649162,Barlassina,,Q747074,0.4985673211476739
Q40036,P625_Latitude,45.216667,Tromello,coordinate location(latitude),Q747074,0.29895004712957857
Q95076,P569,1917.0,Joan Fontaine,date of birth,Q5,-0.16046450854002584
Q12722,P1333_Latitude,47.42034,Haut-Rhin,,Q6465,0.7829189203370354
Q90593,P2046,190430000.0,Lillesand,area,Q755707,-0.007582143613234547
Q535651,P576,2015.0,Martigny,"dissolved, abolished or demolished date",Q484170,0.24844129157389408
Q20247,P1334_Longtiude,7.921639,Narzole,coordinates of easternmost point,Q747074,-0.24768178274726804
Q405980,P571,1819.0,Tubigon,inception,Q24764,-0.18471177189620439
Q35119,P625_Longtiude,7.616667,La Magdeleine,coordinate location(logtitude),Q747074,0.09732876539247692
Q274120,P571,1903.0,Niagara Falls,inception,Q902814,0.192226323629004
Q39391,P1333_Latitude,46.232666,Gordona,,Q747074,0.5917760317204386
Q844268,P625_Latitude,35.233055,Kurihama Station,coordinate location(latitude),Q55488,-0.43852165017686345
Q1377699,P3086,36.11111,Tsukuba Express,speed limit,Q728937,-0.15916810385019362
Q99952,P2046,50560000.0,Rocca San Casciano,area,Q747074,-0.007582146642985063
Q214997,P1334_Longtiude,11.270843,Roccastrada,coordinates of easternmost point,Q747074,-0.02498700949207905
Q200740,P2046,747600000.0,Asahikawa,area,Q1137833,-0.00758213154426983
Q3852,P2046,108730000.0,Worms,area,Q85632032,-0.007582145382953695
Q2471,P1540,961729.0,Sana'a,male population,Q515,-0.057058723840893104
Q203049,P1082,21864.0,Gage County,population,Q13414361,-0.029024867245853188
Q47029,P2067,86.0,Diego Klimowicz,mass,Q5,-0.011857454587142845
Q1370207,P625_Longtiude,-118.52556,Pacific Palisades,coordinate location(logtitude),Q123705,-1.98395184752688
Q3470840,P2046,15050402.0,Blackhawk,area,Q498162,-0.00758214741216518
Q1724979,P6545,100.0,Tom Rowe,total assists in career,Q5,-0.2230606429057251
Q8596,P2046,787000000.0,Ahrweiler,area,Q85493040,-0.0075821306908189804
Q165972,P625_Latitude,26.135834,Fort Lauderdale,coordinate location(latitude),Q748198,-1.1105172176770635
Q1713876,P570,1983.0,Jurij Panteleev,date of death,Q5,0.29173834808614346
Q7678100,P1103,2.0,Takesato Station,number of platform tracks,Q55488,-0.4761333243587736
Q46130,P625_Latitude,45.995502,Rhône,coordinate location(latitude),Q6465,0.35648120613011497
Q386898,P1335_Latitude,40.095287,Nughedu Santa Vittoria,,Q747074,-0.4086251296038494
Q493758,P625_Latitude,65.40056,Grane,coordinate location(latitude),Q755707,1.7898983961801638
Q18612911,P582,2016.0,2015–16 Fußball-Bundesliga,end time,Q27020041,0.34960251562564126
Q1599082,P576,2015.0,Marsal,"dissolved, abolished or demolished date",Q484170,0.24844129157389408
Q461357,P1113,128.0,Dawson's Creek,number of episodes,Q5398426,0.015009793165682947
Q3385722,P6546,197.0,Pierre Lacroix,penalty minutes in career,Q5,-0.4175597613009397
Q7882,P2044,668.0,Landkreis Saalfeld-Rudolstadt,elevation above sea level,Q20738945,0.0813821629814678
Q649205,P1082,162.0,Saint-Pierre-la-Rivière,population,Q484170,-0.029670306742884036
Q52668,P1335_Latitude,40.557335,Sant'Angelo Le Fratte,,Q747074,-0.33315233673673544
Q5936,P1540,165784.0,Emsland,male population,Q85332736,-0.15882717015886727
Q101470,P625_Latitude,45.746666,Pradalunga,coordinate location(latitude),Q747074,0.3381001324995543
Q20922,P1113,22.0,Star Trek: The Animated Series,number of episodes,Q62573441,-0.19758581175860224
Q3533297,P582,2012.0,2012 Vuelta a Castilla y León,end time,Q27968055,0.26405478736131993
Q1683879,P2031,1990.0,Jason Brooks,work period (start),Q5,0.2928731069029362
Q2030356,P569,1882.0,Jess McMahon,date of birth,Q5,-0.4575586023553015
Q10291,P1335_Longtiude,7.337422,Sant'Ambrogio di Torino,coordinates of westernmost point,Q747074,-0.3011252678063438
Q34688,P1335_Longtiude,11.666813,Costa di Rovigo,coordinates of westernmost point,Q747074,-0.004059304725226534
Q784,P2046,751096600.0,Dominica,area,Q6256,-0.007582131468529317
Q40219,P1334_Latitude,46.33914,Canale d'Agordo,,Q747074,0.6168996273840596
Q21995314,P2046,38030000.0,Jugon-les-Lacs-Commune-Nouvelle,area,Q484170,-0.007582146914399762
Q83063,P571,1996.0,Petronas Towers,inception,Q570116,0.6095506436747704
Q858840,P2142,137298500.0,Last Action Hero,box office,Q24869,-0.5338603322052281
Q42352,P625_Latitude,45.166668,Redondesco,coordinate location(latitude),Q747074,0.29525670974891666
Q42446,P625_Latitude,40.753613,Scafati,coordinate location(latitude),Q747074,-0.030727829830213625
Q533317,P1082,27982.0,Wellesley,population,Q498162,-0.028842911719042998
Q58909,P1333_Longtiude,14.0101795,Tora e Piccilli,coordinates of southernmost point,Q747074,0.16905610796723206
Q844907,P2046,7910000.0,Crespian,area,Q484170,-0.007582147566834777
Q572989,P2032,1998.0,Henny Meijer,work period (end),Q5,0.18879135522043586
Q48114,P625_Latitude,45.707222,Thiene,coordinate location(latitude),Q747074,0.3351864742335327
Q569664,P2044,381.0,Taunusstein,elevation above sea level,Q42744322,0.0006653005105018573
Q490283,P625_Longtiude,-108.27,Yellowstone County,coordinate location(logtitude),Q13414358,-1.8147404842089385
Q1446681,P2067,75.0,Luciano Bodini,mass,Q5,-0.011857454587142845
Q9676,P2884,230.0,Isle of Man,mains voltage,Q7275,0.38192174418660224
Q1969730,P625_Latitude,54.275047,Schengen Area,coordinate location(latitude),Q56061,0.9680764989034182
Q1710234,P6546,272.0,Joé Juneau,penalty minutes in career,Q5,-0.26424980673754217
Q51405,P1334_Longtiude,13.944996,Tocco da Casauria,coordinates of easternmost point,Q747074,0.15282237327011866
Q111717,P1333_Longtiude,10.171509,San Gervasio Bresciano,coordinates of southernmost point,Q747074,-0.08858014089979509
Q165125,P2048,1.75,Javier Hernández,height,Q5,-0.03004757815783843
Q732671,P2067,212.0,King Kong Bundy,mass,Q5,-0.011857454587142845
Q39630,P625_Latitude,45.620277,Ferno,coordinate location(latitude),Q747074,0.3287640014128433
Q101295,P1334_Latitude,45.90856,Oltre il Colle,,Q747074,0.5443503041064415
Q1540436,P2046,2155000000.0,Kakhovka Reservoir,area,Q131681,-0.007582101058312326
Q1342406,P569,1979.0,Scott Hannan,date of birth,Q5,0.3658164576470339
Q502200,P571,1836.0,Dane County,inception,Q12178928,-0.1084266811351503
Q160963,P1333_Longtiude,12.377125,Corchiano,coordinates of southernmost point,Q747074,0.05945200530319286
Q40351,P1333_Longtiude,9.104377,Vellezzo Bellini,coordinates of southernmost point,Q747074,-0.16020178321735495
Q15964232,P2044,464.0,St-Blaise CFF railway station,elevation above sea level,Q55488,0.02400850463973591
Q677528,P619,1991.0,Soyuz TM-12,UTC date of spacecraft launch,Q752783,0.08873463971838393
Q323414,P1082,124237.0,Simi Valley,population,Q1549591,-0.025980190366784946
Q10432,P625_Longtiude,12.04,Wunsiedel,coordinate location(logtitude),Q85482556,0.17031144087185002
Q287516,P2044,243.0,Genuri,elevation above sea level,Q747074,-0.038146291897140305
Q632944,P1350,592.0,Nicklas Grossmann,number of matches played/races/starts,Q5,0.8043117545339475
Q53245,P1082,11292.0,Cividale del Friuli,population,Q747074,-0.02933928925131859
Q491873,P1335_Latitude,38.184338,Roccavaldina,,Q747074,-0.7207672837883018
Q1374123,P1350,982.0,Petr Nedvěd,number of matches played/races/starts,Q5,1.820470678294294
Q52200,P1334_Longtiude,18.123415,Squinzano,coordinates of easternmost point,Q747074,0.4306531867321156
Q698248,P625_Longtiude,15.216666,Kingdom of Dalmatia,coordinate location(logtitude),Q681026,0.22272476444128472
Q53162,P1334_Latitude,46.361217,Cimolais,,Q747074,0.6206194272121989
Q39796,P1333_Latitude,44.921364,Borgo Priolo,,Q747074,0.38073659486426326
Q280187,P570,1957.0,Norm Ferguson,date of death,Q5,0.15532280957290687
Q951586,P625_Longtiude,1.7586111,Mascarville,coordinate location(logtitude),Q484170,0.0006739142452250567
Q515250,P625_Longtiude,16.45,Mönsterås Municipality,coordinate location(logtitude),Q127448,0.24307412884131455
Q738610,P569,1972.0,Sargis Hovsepyan,date of birth,Q5,0.30639763888397875
Q896870,P6546,565.0,Brad Stuart,penalty minutes in career,Q5,0.33468108242346406
Q42971,P1333_Latitude,45.376717,Buccinasco,,Q747074,0.45402058336635515
Q731682,P625_Latitude,50.028267,Rejchartice,coordinate location(latitude),Q5153359,0.6543743984324611
Q94986,P1332_Longtiude,13.114019,Visso,coordinates of northernmost point,Q747074,0.08949925098958164
Q3096881,P571,1858.0,Liestal railway station,inception,Q55488,-0.009704798973786209
Q972910,P625_Longtiude,-0.12027778,Salles,coordinate location(logtitude),Q484170,-0.030326767229771928
Q1128488,P2046,1865000.0,Swains Island,area,Q23442,-0.0075821476977766655
Q323432,P571,1859.0,Fairfield,inception,Q62049,-0.005217440693724204
Q28937555,P580,2017.0,2017–18 Bundesliga,start time,Q27020041,0.5294026006824338
Q317527,P2032,2018.0,Boris Diaw,work period (end),Q5,0.8721545015314294
Q1231210,P2046,92260000.0,Bramans,area,Q484170,-0.007582145739713479
Q184877,P2044,450.0,Zeilarn,elevation above sea level,Q262166,0.020071096714322938
Q51317,P1334_Latitude,41.938828,Villa Santa Maria,,Q747074,-0.12451812961901308
Q279026,P1335_Longtiude,14.359832,Civitanova del Sannio,coordinates of westernmost point,Q747074,0.1807251794737631
Q529479,P2048,1.77,Jozef Adamec,height,Q5,-0.0298897768826097
Q181557,P625_Latitude,22.616667,Kaohsiung,coordinate location(latitude),Q515,-1.3704718373672937
Q286246,P1332_Latitude,39.431908,Domusnovas,,Q747074,-0.5105283841508633
Q69533,P625_Longtiude,-3.3425,Caudan,coordinate location(logtitude),Q484170,-0.08349174454544886
Q234834,P2032,2018.0,Chuang Chia-jung,work period (end),Q5,0.8721545015314294
Q8268,P2132,36984.0,Eurozone,nominal GDP per capita,Q15646667,0.9364392616794782
Q25045,P1332_Longtiude,8.210172,Crova,coordinates of northernmost point,Q747074,-0.21581520756972195
Q166875,P1335_Latitude,45.12983,Sospiro,,Q747074,0.4137375275650511
Q128880,P2046,650000000000.0,Arafura Sea,area,Q165,-0.007568067965276117
Q103528,P1335_Longtiude,10.308135,Berzo Demo,coordinates of westernmost point,Q747074,-0.09728650194237004
Q1137838,P1619,1944.0,Meitetsu Nagoya Main Line,date of official opening,Q728937,0.3808577520969792
Q964637,P1082,270.0,Espédaillac,population,Q484170,-0.029667094713316283
Q491821,P1335_Latitude,38.24068,Saponara,,Q747074,-0.7115641531704461
Q340608,P1082,327745.0,Chesterfield County,population,Q13415368,-0.019927655984619534
Q111954,P625_Longtiude,12.44657,Santarcangelo di Romagna,coordinate location(logtitude),Q747074,0.1770196327194113
Q69878,P570,1784.0,Maximilian Friedrich von Königsegg-Rothenfels,date of death,Q5,-0.7523651966882443
Q77305,P569,1961.0,Guido Buchwald,date of birth,Q5,0.21302520939917785
Q755559,P2046,31529732.0,Hagerstown,area,Q1093829,-0.007582147055203296
Q17313,P1333_Latitude,44.789055,Casal Cermelli,,Q747074,0.3594429364613908
Q207395,P1334_Longtiude,12.403609,Montecopiolo,coordinates of easternmost point,Q747074,0.050332698570250835
Q161087,P2047,8700.0,Pirates of the Caribbean: Dead Man's Chest,duration,Q24869,-0.17385759094725614
Q46759,P2044,2.0,Musile di Piave,elevation above sea level,Q747074,-0.1059259568988922
Q17741,P1332_Longtiude,8.239677,Agliano Terme,coordinates of northernmost point,Q747074,-0.21397822058791108
Q10449,P571,1972.0,Nürnberger Land,inception,Q85482556,0.5018540449532823
Q16868,P2044,137.0,Laredo,elevation above sea level,Q902814,-0.06795809476098139
Q42477,P1334_Longtiude,9.358856,Casatenovo,coordinates of easternmost point,Q747074,-0.15211856416353803
Q481567,P1334_Latitude,37.950653,Buseto Palizzolo,,Q747074,-0.7964940629245897
Q390609,P1082,924.0,Bultei,population,Q747074,-0.02964764408982268
Q435221,P2046,23060000.0,Altdorf,area,Q562061,-0.007582147238667763
Q490884,P571,1799.0,Jefferson County,inception,Q13410508,-0.2744589374974445
Q111436,P570,2004.0,Elmer Bernstein,date of death,Q5,0.4019201291929884
Q62767,P569,1845.0,Wilhelm Pfeffer,date of birth,Q5,-0.77162950153145
Q46642,P1332_Latitude,45.5763,Affi,,Q747074,0.47855021342883985
Q1342371,P6509,422.0,Owen Nolan,total goals in career,Q5,3.008035330812724
Q361805,P6509,6.0,Joe DiPenta,total goals in career,Q5,-0.6453260101909173
Q695417,P625_Longtiude,-122.6525,Bremerton,coordinate location(logtitude),Q1093829,-2.0520441938962004
Q52329,P1332_Longtiude,16.544352,Rotondella,coordinates of northernmost point,Q747074,0.3030724441526455
Q81755,P2044,295.0,Torre Orsaia,elevation above sea level,Q747074,-0.023521633888463546
Q511111,P2031,1995.0,Joe Smith,work period (start),Q5,0.44604612209730166
Q701297,P2031,2010.0,Mateo Kovačić,work period (start),Q5,0.9055651676803979
Q18162,P1335_Latitude,45.710945,Selve Marcone,,Q1134686,0.508659206756332
Q40761,P1332_Latitude,45.79212,Inarzo,,Q747074,0.513291314408342
Q100044,P1333_Latitude,44.535152,Castelnuovo Rangone,,Q747074,0.31858007944135
Q382644,P1332_Latitude,39.99913,Baratili San Pietro,,Q747074,-0.41922119862683505
Q47093,P2044,560.0,Anversa degli Abruzzi,elevation above sea level,Q747074,0.051007873271139155
Q1339816,P6545,5.0,Mark Flood,total assists in career,Q5,-0.7624644388039417
Q478457,P1333_Longtiude,14.65068,Mineo,coordinates of southernmost point,Q747074,0.21204394613085026
Q9574,P1335_Latitude,45.04472,Pino Torinese,,Q747074,0.3998353152387992
Q55967,P1334_Latitude,41.248814,San Lupo,,Q747074,-0.240780029270837
Q156265,P2927,0.005,San Juan County,water as percent of area,Q13414755,-0.39839106578792416
Q39895,P1082,1963.0,Clivio,population,Q747074,-0.029616743175740336
Q40664,P2044,392.0,Sumirago,elevation above sea level,Q747074,0.003758978166183479
Q187038,P570,2009.0,David Carradine,date of death,Q5,0.42815388659938003
Q42158,P1332_Longtiude,10.001571,Corte de’ Cortesi con Cignone,coordinates of northernmost point,Q747074,-0.10428236085801218
Q9389,P1335_Longtiude,7.2114835,Giaveno,coordinates of westernmost point,Q747074,-0.30976667760081406
Q856041,P1619,1989.0,Matsuiyamate Station,date of official opening,Q55488,1.277913123466272
Q488865,P2046,2676000000.0,Bay County,area,Q13410422,-0.007582089772832819
Q951667,P625_Latitude,37.28,Farmakonisi,coordinate location(latitude),Q23442,-0.28731745639980805
Q30918644,P1132,16.0,EuroBasket Women 2019,number of participants,Q726492,-0.1676627670493228
Q21001048,P569,1997.0,Serghei Tarnovschi,date of birth,Q5,0.5186077058948899
Q95065,P1334_Latitude,45.73664,Almè,,Q747074,0.5153831443268694
Q50058,P1332_Latitude,42.444134,Calascio,,Q747074,-0.025642610640137505
Q3541220,P2048,1.9,Ed Leede,height,Q5,-0.028864068593622942
Q1012631,P625_Longtiude,39.366665,Rovenky,coordinate location(logtitude),Q5123999,0.6211870868222099
Q6933385,P625_Latitude,34.914967,Mukaijima Station,coordinate location(latitude),Q55488,-0.4620182461235823
Q1494752,P6546,2302.0,Garth Butcher,penalty minutes in career,Q5,3.88533963011175
Q6397,P2046,64910000.0,Avignon,area,Q515,-0.007582146332147
Q479259,P6544,139.0,Jon Sim,total points in career,Q5,-0.29438618175860554
Q53654,P1335_Longtiude,16.188807,Martirano Lombardo,coordinates of westernmost point,Q747074,0.30622232672294586
Q766027,P571,1889.0,Nishigō,inception,Q4174776,0.12940330770813593
Q54636,P1334_Longtiude,16.139017,Platì,coordinates of easternmost point,Q747074,0.2987068906396557
Q630566,P2046,15259000000.0,Catskill Mountains,area,Q46831,-0.007581817210090689
Q94955,P2046,194260000.0,San Severino Marche,area,Q747074,-0.007582143530272193
Q47543,P571,1969.0,Organisation of Islamic Cooperation,inception,Q484652,0.48839197011309626
Q5246322,P6544,4.0,Dean Malkoc,total points in career,Q5,-0.7690364830930976
Q55037,P1333_Longtiude,15.064584,Gesualdo,coordinates of southernmost point,Q747074,0.23982353126353048
Q94274,P571,1869.0,Greeley,inception,Q1093829,0.03965614210689584
Q2636807,P6543,656.0,Andreas Johansson,total shots in career,Q5,-0.12619272156123712
Q316772,P2067,81.0,Raúl García,mass,Q5,-0.011857454587142845
Q76364,P2031,1977.0,Hans Zimmer,work period (start),Q5,-0.1053767326024138
Q656074,P2067,121422.0,STS-128,mass,Q752783,-0.011857454587142845
Q20522,P1334_Latitude,43.41545,Scheggia e Pascelupo,,Q747074,0.12428099443886977
Q188486,P620,1968.0,Apollo 7,time of spacecraft landing,Q752783,-1.5153422433977453
Q4953887,P6509,3.0,Brad DeFauw,total goals in career,Q5,-0.6716723660154628
Q81558,P1332_Longtiude,14.580327,San Marzano sul Sarno,coordinates of northernmost point,Q747074,0.18079186943815378
Q54630,P1082,6086.0,Motta San Giovanni,population,Q747074,-0.02949412097288999
Q286768,P1082,3546.0,Villamassargia,population,Q747074,-0.02956966314976117
Q5910,P571,1885.0,Lüneburg,inception,Q85332736,0.11145387458788791
